visitorid,delta_view_add,nb_items_vus,nb_vues,nb_achats,a acheté
385564,25.0,2,2,0,0
38560,1140.0,4,5,0,0
385639,49.0,2,2,0,0
385665,767.0,1,4,0,0
385667,52.0,1,1,0,0
385715,127.5,2,3,1,1
385718,1346.0,1,3,0,0
385735,308.0,1,3,0,0
385750,57.0,1,1,0,0
385768,245.0,2,3,0,0
385779,2061.0,1,2,1,1
385857,215.0,3,4,4,1
38589,101.0,1,1,0,0
386045,293.0,2,2,0,0
386059,656.0,5,10,0,0
386116,21866.0,3,3,0,0
386187,612897.5,14,23,1,1
386193,3107.0,1,2,0,0
386403,757336.0,1,2,0,0
386449,554488.0,1,3,0,0
386503,83.0,2,6,1,1
386512,149.0,6,7,0,0
386656,19.0,12,16,1,1
386745,120.0,6,7,1,1
386767,21.0,5,5,0,0
386777,16.0,1,1,1,1
386796,183136.0,1,5,1,1
386812,44.0,4,5,0,0
386842,417168.0,1,3,1,1
386887,44.0,1,1,0,0
386976,27.0,1,1,1,1
387037,100.0,2,2,1,1
387068,261.5,7,7,0,0
38711,8.5,2,3,2,1
387234,957.3333333333336,37,48,0,0
38727,3.0,2,2,0,0
387349,211.0,1,1,0,0
387353,8.0,1,1,0,0
387358,64.0,1,1,0,0
387388,588.0,4,11,2,1
387432,1286.0,1,3,0,0
387441,124.0,1,1,0,0
38745,138.0,1,2,0,0
387466,28.5,11,17,2,1
387521,1983.0,1,2,1,1
387538,103.0,1,2,1,1
387601,690349.0,3,6,1,1
38773,4284.0,1,2,0,0
387777,57.0,2,2,0,0
387818,4.0,1,1,0,0
387929,8349.0,1,2,1,1
387931,5.0,1,2,1,1
388066,957.0,1,3,1,1
388098,45.0,2,2,0,0
388139,2673535.0,4,7,0,0
388255,252.0,4,5,1,1
388278,37912.5,3,8,0,0
388296,50.0,2,4,0,0
388323,89.0,1,1,0,0
388337,44.0,1,1,0,0
388375,12470.0,2,7,0,0
388441,834.0,1,3,1,1
388461,486.5,3,3,2,1
388485,2047.0,4,6,0,0
38861,246044.0,2,4,0,0
388612,79786.0,31,68,3,1
388687,9.0,2,3,0,0
388721,34.0,1,1,0,0
38878,320.0,2,2,1,1
388781,143.0,6,9,0,0
388807,19.0,2,2,0,0
388889,3896.0,1,6,0,0
388893,1160.5,31,51,1,1
388894,7.0,3,3,0,0
389002,2.0,1,2,0,0
389030,519705.0,5,11,1,1
389040,190.0,5,9,0,0
389058,2253.0,4,4,2,1
389069,2632.0,1,2,1,1
389171,63.0,2,3,0,0
389183,106.0,1,2,0,0
389186,0.0,2,2,0,0
389212,64.0,1,1,0,0
389217,231.0,1,2,0,0
389287,206.0,2,4,1,1
389299,255979.0,2,7,0,0
389345,74.5,3,7,0,0
389361,631.0,3,7,1,1
389425,188.0,2,4,0,0
389441,57.0,1,1,1,1
389455,1.0,1,1,0,0
389532,10976.703125,526,818,52,1
389542,86.0,1,4,0,0
389546,19.0,1,1,0,0
3896,34.0,1,1,1,1
389614,40.0,2,7,0,0
389622,10.0,1,1,0,0
389651,2097298.0,1,3,0,0
38967,360.0,3,6,0,0
389694,101.0,4,22,2,1
389700,2857.0,1,1,0,0
389757,902.0,3,3,1,1
389779,385.0,8,11,0,0
389780,834.0,5,10,2,1
389813,626.0,3,7,0,0
389898,70.0,1,1,0,0
389947,254.0,2,3,1,1
389977,2.0,2,5,0,0
389986,57.0,4,6,0,0
390022,607.5,23,35,2,1
390023,5322.0,5,21,3,1
390027,279.0,2,3,0,0
390114,45.5,2,2,0,0
390228,22.0,2,3,0,0
390258,212.0,5,8,1,1
39027,20.0,5,8,0,0
390314,163895.0,1,2,1,1
390324,42.0,1,2,0,0
390327,17.0,1,1,0,0
390361,258119.5,3,7,0,0
390377,2321.0,10,14,0,0
390426,4477.5,7,13,1,1
390499,7.0,3,3,2,1
390514,303.0,2,6,0,0
390547,1236.75,10,25,1,1
390598,76992.0,3,4,0,0
390625,80.0,2,2,1,1
390695,55.0,3,3,0,0
390730,8152.0,1,2,0,0
390825,104526.5,9,18,0,0
390836,52.0,1,4,0,0
390888,149.0,5,6,1,1
390933,12.0,1,1,1,1
390962,109.0,3,3,0,0
391066,577116.0,35,62,2,1
391169,49.5,2,5,0,0
391197,48.0,3,4,0,0
391231,1725.0,1,2,2,1
39124,68.0,1,1,0,0
391270,121.0,1,1,0,0
391281,223.0,6,8,1,1
391329,198.0,2,5,2,1
391332,2.0,2,2,0,0
39134,24.0,1,1,0,0
391363,102.0,3,16,0,0
391399,20.0,3,4,0,0
391446,6983.0,1,2,1,1
391510,67.8,7,9,0,0
391517,10.0,2,6,0,0
391526,717.0,1,1,0,0
391546,15.0,2,4,0,0
391657,12698.25,9,11,4,1
391761,280792.0,1,2,0,0
391814,18438.5,15,19,3,1
391918,1.0,1,1,0,0
391939,1842.0,6,20,2,1
391952,46.0,1,1,0,0
391980,355.0,2,2,1,1
392006,1.0,1,1,0,0
39203,47745.0,6,12,1,1
392049,70.0,1,1,0,0
392082,78.0,2,2,0,0
392145,58306.0,2,4,0,0
392243,89.0,1,1,0,0
392246,18.0,1,1,3,1
392296,19.0,1,2,1,1
392411,114.5,3,5,0,0
392463,28.0,9,10,0,0
392507,124.0,1,2,1,1
39257,47.0,1,1,0,0
3926,171.0,4,8,3,1
392628,19.5,2,3,0,0
392700,434646.0,1,7,0,0
39272,973.0,2,3,1,1
392732,31.0,5,6,0,0
392741,106.0,1,1,1,1
392798,42.0,2,4,0,0
392826,2542.0,8,25,3,1
392852,45.0,1,1,0,0
392860,160.0,4,10,0,0
392892,3785.0,20,22,0,0
392901,21.0,1,1,0,0
392947,135.0,1,1,1,1
392952,1455.0,2,4,0,0
39300,448.0,1,1,0,0
393028,69.0,3,5,0,0
393041,87.0,1,3,0,0
393085,180.0,1,1,1,1
393237,694.3333333333335,3,3,3,1
393239,863.0,1,2,1,1
393265,24.222222222222214,20,23,0,0
393334,497.0,1,1,1,1
393344,19.0,1,2,0,0
39336,11.0,1,2,0,0
393377,161.0,3,5,0,0
393424,63.0,1,3,0,0
393435,46.0,1,2,0,0
393460,151.0,3,6,0,0
393480,998.0,2,3,2,1
393531,45.0,1,1,0,0
393598,137.0,1,1,1,1
393634,63.0,2,7,1,1
393639,363.0,2,4,0,0
393733,56.0,1,1,1,1
393771,289.0,2,8,0,0
393839,42.0,1,2,0,0
39386,2.0,1,1,0,0
393947,23.0,1,2,1,1
393957,14.0,12,18,0,0
393972,78.33333333333333,9,11,5,1
394054,19.0,1,5,1,1
394168,1732.0,4,5,0,0
394233,7041.0,5,7,0,0
394247,17865.0,12,14,0,0
394294,2524.0,2,3,1,1
394295,43.0,1,1,0,0
394304,168.0,1,2,0,0
394344,36.0,1,2,0,0
394349,152.0,1,2,0,0
394366,1.0,1,1,1,1
394437,27.0,1,1,0,0
39448,18.0,1,1,0,0
394489,218.0,1,4,1,1
39450,194.0,7,7,0,0
394513,545.0,1,10,0,0
394531,7.0,1,1,0,0
394543,54.0,1,8,0,0
394551,7.0,2,2,0,0
394686,129.0,4,7,1,1
394698,10973.0,1,2,0,0
39480,305.5,4,11,4,1
394808,57574.0,1,4,0,0
394989,2823.0,6,8,3,1
395007,427.0,1,1,0,0
395156,810.0,3,4,0,0
39516,41.5,2,3,0,0
395411,6.0,1,6,1,1
395413,178.0,12,27,0,0
395510,76.0,2,2,1,1
395522,472.5,7,11,2,1
395552,198.25,18,19,4,1
395553,414.0,1,3,0,0
395585,10.0,2,2,1,1
395626,244386.0,1,3,1,1
395647,257.0,1,1,0,0
395664,1454.0,2,2,1,1
395684,6.0,2,2,1,1
395713,145.0,1,1,0,0
395745,50.0,1,1,1,1
395837,381.0,1,4,0,0
395884,1.0,1,1,0,0
395914,81.0,1,1,0,0
395920,4154.0,4,9,1,1
395955,83664.0,2,4,0,0
395979,103.0,2,2,1,1
396040,619916.0,5,9,1,1
396136,156.0,1,1,0,0
396300,90.0,1,2,0,0
396312,1121743.0,1,2,0,0
396404,14.0,2,2,0,0
396416,1005.0,1,1,0,0
39642,522.0,2,3,0,0
396545,187.0,4,21,0,0
396571,51.0,21,31,7,1
39660,49.0,1,1,0,0
396600,45.0,1,2,0,0
396614,70108.0,1,3,0,0
396709,344.0,3,4,1,1
396873,5.0,1,1,0,0
396879,30.0,2,3,0,0
397028,46349.0,2,3,0,0
39706,343.0,2,4,1,1
397078,557844.0,1,3,1,1
397091,6.0,13,17,1,1
397111,538.0,2,3,1,1
397156,36.0,1,1,0,0
397224,38.8,5,26,0,0
397272,109.0,2,4,1,1
397298,176.0,1,1,0,0
397350,593136.0,3,10,1,1
397425,42.0,2,2,0,0
397522,75009.0,1,4,1,1
397582,9.0,1,2,0,0
397620,225.0,4,6,1,1
397639,43.0,1,1,1,1
397691,16.0,1,1,0,0
39772,237.5,2,4,0,0
397729,6.0,3,4,1,1
397738,471.0,8,11,2,1
397897,168.0,1,7,0,0
397991,204.0,4,6,0,0
39802,122.0,2,3,0,0
398128,99.5,11,11,0,0
398135,80.0,1,1,0,0
398144,90161.0,2,3,1,1
398147,75.0,1,2,0,0
398154,26.0,7,8,0,0
398192,77762.5,57,123,0,0
398205,2558.0,13,19,8,1
39823,145.0,2,4,0,0
398263,99.0,2,3,0,0
398295,487.0,2,2,0,0
398305,1168.0,3,5,0,0
398314,87.0,1,1,0,0
398329,66901.0,15,24,0,0
398417,42.0,1,2,0,0
398431,27.0,1,1,0,0
398474,14.5,3,4,0,0
398481,25.0,2,3,0,0
398617,13.0,2,12,1,1
39874,48.0,2,4,0,0
398756,22159.0,8,13,1,1
398779,1827.0,1,2,1,1
398844,1275.0,3,10,0,0
398901,45.0,13,19,0,0
398947,124.0,1,2,0,0
398959,5210.333333333333,25,38,0,0
398990,289.0,1,2,0,0
399069,22.0,2,2,0,0
399094,45.0,4,4,1,1
399208,507.0,1,3,0,0
39928,53.0,6,10,0,0
399290,533.0,2,3,1,1
399295,959.0,4,9,0,0
399308,1042650.6666666664,26,43,0,0
399312,216.0,8,12,0,0
399404,167.0,1,1,0,0
399428,19.0,1,1,0,0
399438,27.0,1,1,0,0
399460,643.0,3,7,0,0
399476,16.0,1,1,0,0
399558,42.0,30,44,0,0
399578,212.0,1,1,0,0
399586,14.0,1,1,0,0
399662,51.0,35,36,0,0
399699,2212.0,3,6,0,0
399823,39.5,5,5,0,0
399887,141.0,11,20,0,0
399930,88.0,2,2,0,0
400107,87.0,1,1,0,0
400158,54.0,1,1,0,0
400159,497651.83333333326,20,48,2,1
400239,41.0,1,1,0,0
400271,545.0,3,4,1,1
40050,125.0,4,15,1,1
400516,78.25,6,8,0,0
400596,16.0,1,1,1,1
400621,0.0,2,2,0,0
400676,157140.5,96,122,1,1
400740,104.33333333333331,13,16,0,0
400743,23.0,1,1,0,0
400754,8.0,1,1,0,0
400794,289.0,2,6,1,1
400823,466.0,2,3,0,0
401019,52.0,1,1,0,0
401062,21.0,3,4,0,0
40107,19.0,3,3,0,0
401095,11.0,1,1,0,0
401220,85151.0,2,4,1,1
401306,33.0,4,5,0,0
401323,843.0,3,6,2,1
401326,3491.0,2,3,0,0
401375,6.0,1,2,0,0
401391,47.0,3,4,0,0
401410,110268.0,1,3,0,0
401419,1094.5,5,7,0,0
401438,25.0,1,1,0,0
401480,7.0,1,2,1,1
401495,46.0,2,3,0,0
401582,2104670.0,5,7,0,0
401617,269.0,2,3,0,0
401663,74.0,1,1,1,1
401711,62.0,1,1,0,0
40175,116.0,6,9,1,1
401785,395.0,3,4,0,0
401852,54.0,3,6,0,0
401853,3.0,12,28,0,0
401855,23.0,3,4,1,1
401899,353.0,2,2,1,1
401902,13.5,2,2,0,0
401979,14.5,4,6,3,1
40201,120.0,1,1,0,0
402121,98.0,1,5,0,0
402123,28.0,1,1,0,0
402134,4.0,2,2,0,0
402170,182.0,1,1,0,0
402224,33.0,1,2,1,1
402233,77090.0,1,2,1,1
40226,92.5,3,3,0,0
40230,22.0,1,1,0,0
402350,8.0,1,1,0,0
402381,32.0,1,3,0,0
402416,98.5,2,2,3,1
402475,35.0,2,3,0,0
40251,17.0,1,2,1,1
402529,107.0,1,1,1,1
402606,41.0,2,2,0,0
402634,26105.0,3,4,0,0
402639,156.0,3,3,0,0
40268,86.0,1,2,0,0
402707,338.0,1,2,0,0
402745,11810.0,1,2,0,0
402821,23.0,3,10,0,0
402859,39.0,4,5,0,0
402970,20.0,1,1,0,0
402974,72.0,9,12,0,0
403082,103.0,2,4,0,0
403143,168.5,18,25,0,0
403209,192.0,2,2,0,0
403216,35.0,1,2,0,0
403269,10.0,2,2,0,0
403285,20.0,1,5,0,0
403341,752.0,2,2,1,1
403367,126.0,1,1,0,0
403374,81.0,1,4,1,1
403414,71.0,1,1,0,0
403492,1851.5,9,16,4,1
40353,83389.0,3,10,1,1
403579,172.0,1,2,0,0
403643,6275.0,1,14,1,1
403745,150.0,3,4,0,0
40386,733.0,1,5,0,0
403873,14.0,1,1,0,0
404002,33.5,3,3,0,0
404036,54.0,5,9,2,1
404046,7.0,3,3,0,0
404146,225.0,1,2,1,1
404211,191.0,4,4,0,0
404222,22.0,1,1,0,0
404224,74.0,2,3,0,0
404295,212.0,1,1,0,0
404403,1876.5531914893616,338,443,45,1
404479,108.0,2,3,0,0
404559,88.0,9,11,0,0
404564,53.0,3,3,0,0
404571,84329.0,1,3,0,0
404578,159.0,1,1,0,0
404798,55449.0,3,5,1,1
404825,197.0,1,2,0,0
40490,3981.0,6,16,0,0
404907,103.0,4,6,1,1
404909,44.0,6,8,0,0
404945,20.0,1,3,1,1
404961,121.0,1,4,0,0
405120,241.0,2,3,1,1
40514,44.33333333333334,5,9,0,0
405190,305.0,1,5,1,1
405276,40.0,1,1,0,0
405379,317.0,3,3,0,0
405395,5.0,2,2,0,0
405408,32.0,1,1,0,0
405409,565.0,8,12,0,0
405411,15.0,4,5,0,0
405600,4.0,3,3,0,0
40567,298.0,1,1,0,0
405676,988.0,2,8,1,1
405716,4381.0,4,8,0,0
405758,11.0,1,1,0,0
405759,49.0,1,2,1,1
405782,1.0,7,8,0,0
405783,2015.0,1,1,0,0
405795,455.0,1,2,0,0
405804,1146.5,2,4,2,1
405825,102.0,1,1,0,0
405897,638.0,5,10,0,0
405961,6.0,4,7,0,0
406012,57.5,2,3,0,0
406059,5.0,4,5,0,0
4061,4356.0,1,2,1,1
406141,322.6,11,13,0,0
406154,494.0,1,1,0,0
406203,29.0,1,3,1,1
406245,3.0,1,2,0,0
40627,142.0,1,3,0,0
406289,29.0,7,7,0,0
406325,269.0,4,9,1,1
40651,221.0,2,4,0,0
406584,682.0,11,16,1,1
406601,55.0,2,3,0,0
406607,41.0,2,2,0,0
406695,4.0,6,9,0,0
406722,16.0,2,3,0,0
406805,141.0,41,49,0,0
406843,1774.0,13,18,0,0
40688,47.0,1,4,0,0
406902,279331.0,2,9,1,1
406996,4.0,1,1,0,0
407036,170.0,1,1,0,0
407150,283.0,1,1,0,0
407175,25.0,1,1,0,0
407232,75.0,3,4,0,0
407247,810.0,7,12,0,0
40725,94.0,3,5,0,0
407273,54.0,1,1,0,0
407440,278.0,1,2,0,0
407444,116.0,3,4,0,0
407478,1080.0,5,13,0,0
407615,38.0,1,1,1,1
407633,6059.0,1,4,2,1
407649,1942.0,28,39,0,0
407740,224.0,1,1,1,1
407747,169.0,2,4,1,1
407750,88.0,1,1,1,1
407779,181.0,2,5,0,0
407800,56.5,5,19,1,1
407881,0.0,17,28,0,0
407882,199.0,60,78,4,1
407991,57.0,1,1,0,0
40802,6.0,12,13,1,1
408040,190.0,1,2,0,0
408058,63.0,17,19,0,0
408063,832458.75,31,64,3,1
408080,3608.0,1,1,0,0
408137,52.0,10,11,0,0
408161,131.0,1,1,0,0
408181,732.0,4,6,1,1
408256,222.5,6,12,0,0
408300,994.0,6,12,2,1
408424,133.0,1,1,0,0
408446,78.0,1,1,1,1
408514,25.0,1,5,0,0
408538,41.0,2,3,0,0
408630,1511.0,8,9,1,1
408639,164.0,1,1,0,0
408762,2734.0,5,7,1,1
40879,109.0,1,1,1,1
408833,7815.0,5,9,0,0
408863,44.0,4,5,0,0
408865,363.0,3,5,1,1
408928,734.0,1,1,0,0
408951,223.0,4,9,1,1
409013,498.0,3,3,0,0
40904,45826.33333333334,12,23,0,0
409099,183.0,2,3,0,0
409159,14.0,1,1,0,0
409216,117.0,3,4,0,0
409239,145.0,1,1,1,1
409321,127.0,4,12,0,0
409408,4.0,1,1,0,0
409412,64081.0,1,3,1,1
409446,80.0,1,1,1,1
409458,101.0,1,3,0,0
40950,144.0,1,1,0,0
409540,1364482.0,3,5,0,0
409649,927421.0,4,10,2,1
409726,25.0,6,9,0,0
409896,284.0,1,3,0,0
409904,2.0,1,2,0,0
40994,2547.0,4,7,0,0
409991,172.0,1,1,0,0
410094,4713.0,1,3,1,1
4101,34.25,14,18,4,1
410170,389.0,1,1,1,1
410196,1694.0,5,11,0,0
41028,36.0,1,2,0,0
410367,1639.0,5,11,0,0
410385,15.0,6,8,1,1
410445,52.0,1,1,0,0
410479,326141.0,1,3,1,1
410486,895198.0,2,12,1,1
410497,38.0,2,4,0,0
410567,198604.0,14,23,0,0
410594,0.0,2,2,2,1
410621,156.0,2,5,0,0
410663,34.0,1,6,1,1
410715,2813.0,1,2,0,0
410791,314.0,2,2,1,1
410841,6256.0,30,33,3,1
410865,164408.0,5,7,0,0
410913,75955.0,1,2,0,0
410927,23.0,1,2,0,0
41098,1099.0,1,1,1,1
411078,3.0,1,1,0,0
411101,33.0,4,4,0,0
411148,329243.3,26,37,0,0
411182,194.0,1,2,1,1
411213,359.0,1,5,0,0
411239,72.0,3,5,0,0
411278,42.0,1,1,0,0
411291,134.0,1,1,0,0
411298,2.0,1,2,0,0
4113,70.0,6,15,1,1
411307,166.0,6,10,0,0
4115,13.0,2,4,1,1
411513,116.0,2,2,0,0
411554,34.0,2,2,1,1
411568,91.0,9,12,0,0
411598,68.0,1,2,0,0
411622,12.0,1,1,0,0
411657,29.0,2,2,0,0
411667,74.0,6,7,0,0
41168,12.0,1,1,0,0
411703,3586.0,2,7,1,1
411728,681.0,1,1,0,0
411737,33.0,4,4,0,0
411756,123.0,1,1,0,0
411817,20.0,1,1,0,0
412091,628.0,2,4,1,1
412092,77.0,2,2,1,1
412120,705.0,5,7,1,1
412199,53.0,2,3,0,0
412239,1076.0,1,3,1,1
412249,264.0,1,2,1,1
412260,43.0,2,2,0,0
412265,5.0,4,6,0,0
412280,1200864.0,3,7,0,0
412298,96074.0,2,10,1,1
412322,1415.0,4,9,0,0
412425,47.75,6,7,0,0
412531,102.0,1,2,0,0
412549,2.0,1,1,0,0
412598,65507.0,53,69,0,0
412605,43.0,1,1,0,0
412692,138.0,4,4,1,1
412723,132.0,2,2,0,0
412741,53.0,1,1,0,0
41278,94.0,4,6,1,1
412781,929.0,1,4,2,1
41283,90.0,1,1,0,0
412929,7.0,1,2,0,0
412954,9690.0,7,14,0,0
41298,166.0,1,1,0,0
41300,66.0,1,1,0,0
413150,160.0,1,2,0,0
413174,1900.0,1,3,1,1
413235,13.0,1,1,0,0
413239,39.0,1,3,0,0
413287,278.0,1,1,0,0
413313,177228.0,2,5,1,1
413318,30.0,1,1,0,0
413322,52.0,1,7,0,0
413462,54.0,1,2,0,0
413471,10984.0,1,3,0,0
413498,24.0,3,4,1,1
41351,250.0,2,2,0,0
41353,379.0,2,3,0,0
413629,49.0,1,2,0,0
413676,1514.0,3,6,1,1
413758,1199699.0,2,10,4,1
41378,4.0,3,3,0,0
413811,38.0,1,2,0,0
41386,178536.0,1,2,1,1
413938,1190.0,1,4,1,1
414018,16.0,1,1,0,0
41407,78485.33333333331,8,16,0,0
414086,315.0,2,3,0,0
414088,3.0,4,5,0,0
414095,8.0,1,1,0,0
414137,4.0,1,1,0,0
414189,401985.5,11,23,2,1
414249,635.75,14,18,1,1
414304,113352.5,28,40,0,0
414320,222.0,2,4,0,0
414341,9.0,2,2,0,0
414380,382.0,15,27,2,1
414404,168.0,1,5,0,0
414480,2248.0,2,2,1,1
414583,165.0,1,1,0,0
414616,20.0,7,9,2,1
414669,221.0,1,4,0,0
414675,109.0,2,2,0,0
414678,33.0,3,5,0,0
414746,21.0,1,1,0,0
414756,1145.5,2,2,0,0
41483,50.0,1,1,0,0
414853,11.0,3,4,0,0
414871,241.0,1,1,0,0
414889,9.0,2,3,0,0
414971,6.0,2,3,0,0
415068,27.0,2,4,0,0
415080,948362.0,1,7,1,1
415233,173946.0,1,2,0,0
415285,1114.0,7,15,1,1
41529,251.0,2,4,1,1
415296,148.0,1,2,0,0
415316,360228.0,1,4,1,1
415332,249.0,3,3,0,0
415338,902.0,3,4,0,0
415345,26.0,1,1,1,1
415440,104.0,1,1,0,0
415453,835.5,44,65,2,1
415471,68.0,5,5,1,1
415569,282.0,8,8,0,0
415617,759.0,4,9,1,1
415636,3.0,6,6,0,0
415676,390.0,1,1,1,1
41575,1721.0,8,19,0,0
415813,27.33333333333333,3,4,0,0
415870,61.0,1,1,0,0
415892,4013640.0,3,6,0,0
415893,1694.0,1,1,1,1
415923,147.0,1,2,1,1
415992,52.0,3,4,0,0
415998,54.0,2,2,0,0
416,569.0,1,3,0,0
416090,51.0,4,7,0,0
416193,58.0,1,1,0,0
416220,135.0,1,2,0,0
41623,1722.0,46,61,0,0
416308,1513.0,1,1,1,1
416314,138.0,1,2,0,0
416426,80.0,1,1,1,1
416534,125.0,2,3,0,0
416545,63.0,1,1,0,0
41664,123.0,2,3,0,0
416697,1032.0,1,3,1,1
416702,450.0,2,3,1,1
416712,328754.0,2,6,0,0
416882,6108.0,1,2,1,1
416888,235.0,2,3,0,0
416900,33.0,2,2,0,0
416956,115.0,4,6,0,0
41702,125932.6,24,69,0,0
417021,55.0,1,1,0,0
417076,92.0,10,12,1,1
41708,32.0,1,2,0,0
417124,56.0,1,3,0,0
417153,215.0,1,2,1,1
417161,685207.0,3,7,1,1
417182,13.0,1,1,0,0
417183,118.0,2,3,0,0
417193,149.0,2,5,0,0
417194,60.0,4,7,0,0
417204,10300.0,3,4,0,0
417215,380.0,1,1,1,1
417219,260.0,1,8,0,0
417295,96.66666666666669,4,6,0,0
417386,11.0,1,1,0,0
417432,32.0,1,1,0,0
417443,336.0,1,1,0,0
417494,162.0,1,2,0,0
417556,140.0,1,4,0,0
417594,44.0,2,4,3,1
417694,534.0,8,11,0,0
417755,33.0,6,8,0,0
41777,313.0,1,1,0,0
417855,803.0,1,2,0,0
417947,196.0,2,3,0,0
417957,948.0,1,2,0,0
417996,3410.0,1,1,0,0
418003,59.0,1,3,0,0
41808,671.0,4,11,0,0
418092,3292.0,12,14,1,1
418104,19.0,1,6,0,0
418115,379.0,1,2,1,1
418152,207.0,3,6,0,0
418185,138.0,3,5,0,0
418229,275.0,3,4,1,1
418307,484.0,1,2,1,1
418311,812.0,6,27,0,0
41837,176.0,6,8,0,0
418371,246.5,2,2,0,0
418394,9725.0,2,3,0,0
418436,398.0,1,1,0,0
418460,229.66666666666663,4,4,0,0
418508,32.0,1,2,0,0
418626,68.0,2,2,0,0
418630,361.5,3,7,2,1
418633,2857.0,1,2,0,0
418668,17.0,6,6,0,0
418715,77.0,9,19,2,1
418733,47.0,9,13,0,0
418745,53.0,10,13,1,1
418774,5.0,1,1,1,1
418788,3418.0,35,99,0,0
418838,82.0,1,1,0,0
418867,34.0,1,1,2,1
418889,79.0,1,1,0,0
41889,300.5,4,7,0,0
418918,22.0,1,1,0,0
418925,531.0,5,9,1,1
418959,697.0,3,4,1,1
419,3007.0,3,4,1,1
41903,291.0,2,6,1,1
419048,288.0,2,2,1,1
419081,56.0,1,1,0,0
419095,254.0,1,6,0,0
419164,125.0,1,1,0,0
419316,364.0,1,1,0,0
419325,227.0,4,4,0,0
419333,76.0,1,3,1,1
419430,5.0,3,3,0,0
419468,9.0,2,2,0,0
419532,7.0,1,1,1,1
41957,74.0,1,1,0,0
419612,56.0,3,3,1,1
419719,1123.0,4,9,0,0
419771,7.0,4,6,0,0
419846,970.0,10,14,0,0
419876,116.0,17,22,0,0
419897,4400.0,1,3,0,0
419902,23.0,2,2,0,0
419918,121.0,1,1,0,0
419967,236.0,1,1,0,0
42005,257.0,6,10,0,0
42011,63.0,3,4,1,1
420119,455.0,1,3,0,0
420213,2328.0,1,1,0,0
420220,111.0,2,5,0,0
420344,602571.0,3,8,0,0
42040,183.0,1,4,1,1
420402,329.0,5,7,0,0
420413,60.0,1,1,0,0
420421,299.0,2,3,1,1
420548,60116.0,3,6,1,1
420555,38.0,1,1,0,0
420572,1343.0,1,2,1,1
42059,134.0,1,2,1,1
420724,14.0,3,4,0,0
420731,69.42857142857143,27,35,0,0
420807,64.0,2,4,1,1
420840,402.0,9,15,0,0
420933,140.0,2,4,0,0
420941,18.0,1,2,1,1
421073,217.0,1,2,0,0
421085,37425.0,3,5,1,1
421129,20.0,1,1,0,0
421188,13.0,1,1,0,0
421440,1127.0,2,4,1,1
421494,107.0,3,3,0,0
421581,152.0,5,10,0,0
421586,71.0,2,4,0,0
421656,62965.0,6,10,1,1
421657,39.0,1,1,0,0
42168,57.0,1,1,1,1
42169,128.0,1,1,0,0
421902,10.0,1,1,0,0
42192,411.0,1,1,1,1
421979,21.0,1,1,0,0
421994,8.0,1,1,0,0
422007,66.0,3,3,0,0
422045,2798.0,11,18,2,1
422097,18.0,1,1,0,0
422106,83.0,1,2,0,0
422163,76.0,1,1,0,0
422169,423.0,2,3,1,1
422183,99.0,2,2,0,0
422272,187.0,9,11,0,0
422291,0.0,2,3,1,1
422334,1813.0,1,1,0,0
422400,3.0,1,2,0,0
422499,358.0,4,6,0,0
422603,11.5,8,8,2,1
42261,19.0,1,1,1,1
422618,77788.0,1,6,1,1
422668,66604.0,5,39,2,1
422676,543.0,1,1,0,0
422724,33.0,1,1,0,0
422745,10.0,3,5,2,1
422787,190.0,2,3,1,1
422866,30.0,1,2,0,0
422883,1366.0,1,6,0,0
422894,4047.5,3,10,2,1
423048,3024.0,2,10,0,0
423114,705.0,2,3,0,0
423121,229.0,4,6,0,0
423176,50.0,2,2,0,0
423185,164.0,3,6,1,1
423223,149.0,1,2,0,0
42326,12.0,2,3,1,1
423300,129.0,1,1,0,0
423423,92.0,1,1,0,0
423456,23.0,1,1,0,0
423473,153.0,4,6,0,0
42355,1.0,2,2,0,0
423550,48.0,3,4,0,0
423562,60.0,4,4,0,0
423595,57.0,1,2,0,0
423633,52.0,1,2,0,0
423686,52.0,1,2,1,1
423731,366.0,29,45,0,0
423849,39.0,1,2,0,0
423912,78.0,5,7,1,1
424027,25.0,1,1,0,0
424071,0.0,2,2,0,0
424083,37833.0,5,6,0,0
424098,171.0,4,4,0,0
4241,7.0,1,1,1,1
424108,115.0,1,1,0,0
424143,1679.0,1,5,0,0
424232,28.0,3,4,0,0
424286,76.0,1,1,0,0
424291,122.0,1,1,0,0
42430,6.0,2,3,0,0
424307,327147.0,1,2,0,0
424342,374.0,4,4,0,0
42435,1443.5,2,13,1,1
424432,1767.0,4,6,1,1
424472,25.0,6,6,4,1
424533,136.0,1,6,0,0
424568,77.0,1,2,0,0
424577,940.0,2,7,0,0
424578,158.0,2,2,0,0
424643,177.0,1,2,1,1
424706,6360.0,1,5,1,1
424728,88.0,1,2,0,0
424747,1729.0,3,8,0,0
424759,66.0,1,1,1,1
424884,21.0,1,1,1,1
4249,51077.0,2,4,0,0
424920,57.0,3,3,0,0
42493,167.0,1,2,0,0
424981,82.0,3,3,0,0
425023,189.0,3,4,0,0
425037,1482.0,9,14,0,0
425069,51.0,6,7,2,1
425107,71.0,7,16,0,0
425131,12.0,4,5,1,1
425134,40.0,1,2,0,0
425167,2.0,1,1,0,0
425249,104.0,2,3,0,0
425312,21.0,1,1,0,0
425316,59.0,1,2,0,0
