,visitorid,delta_view_add,nb_items_vus,nb_vues,nb_achats,a acheté
11990,242496,49.0,4,4,0,0
11991,242520,101.0,1,1,1,1
11992,242555,1218.0,2,8,0,0
11993,242564,156.0,2,4,0,0
11994,242567,85.0,1,1,1,1
11995,242654,157.33333333333334,13,17,3,1
11996,242663,232.0,1,2,1,1
11997,242740,278.0,1,4,1,1
11998,242826,41.0,8,11,1,1
11999,242848,24360.0,6,14,0,0
12000,242861,445.0,1,2,1,1
12001,242968,1074046.0,4,6,0,0
12002,242985,20.0,1,1,1,1
12003,242994,192.0,2,9,0,0
12004,243025,100.5,22,29,3,1
12005,243070,988.0,4,9,2,1
12006,243108,239.0,1,3,0,0
12007,243161,8.0,1,2,0,0
12008,243182,173.0,1,2,1,1
12009,243313,1.0,3,3,0,0
12010,243317,98.0,1,2,0,0
12011,243397,42.0,1,3,0,0
12012,243400,18.0,1,1,0,0
12013,243417,205.0,1,1,0,0
12014,243450,175.0,1,1,0,0
12015,243486,337.0,4,6,0,0
12016,243490,1955.0,2,3,0,0
12017,243564,162614.5,9,13,0,0
12018,243572,184.0,1,4,1,1
12019,243592,238.0,2,2,1,1
12020,243636,884.5,4,13,2,1
12021,243663,40.0,4,5,0,0
12022,24373,2830.0,1,3,0,0
12023,243748,9.0,1,1,0,0
12024,243903,4.0,2,2,0,0
12025,243939,1444695.0,4,6,1,1
12026,243968,66.0,2,3,0,0
12027,244056,5580.0,1,5,0,0
12028,244253,66.0,1,2,0,0
12029,244369,25.0,2,2,0,0
12030,244380,2.0,2,2,0,0
12031,244388,2766.0,1,3,0,0
12032,24446,28.0,3,4,0,0
12033,244460,42.0,3,3,0,0
12034,244468,131.33333333333334,59,86,2,1
12035,244531,260.0,1,8,1,1
12036,244553,3415.0,5,7,1,1
12037,244583,18.0,1,3,1,1
12038,244598,68.0,1,1,0,0
12039,244603,927.0,1,2,1,1
12040,244663,44.0,1,6,0,0
12041,244668,3.0,2,3,0,0
12042,244674,134.0,1,4,0,0
12043,244756,1165.6,294,443,5,1
12044,244807,1052.0,2,6,0,0
12045,244822,247633.0,2,5,0,0
12046,244835,3.0,2,2,2,1
12047,244838,65816.0,4,10,1,1
12048,244848,44741.0,3,52,0,0
12049,244853,101.75,6,11,4,1
12050,244863,114.0,1,3,0,0
12051,244918,292.0,1,1,0,0
12052,244989,21.0,3,4,0,0
12053,24504,977.0,5,6,0,0
12054,245077,265.0,11,18,0,0
12055,245113,135.0,1,1,0,0
12056,245178,1414.0,1,2,0,0
12057,245193,45.0,1,1,0,0
12058,245324,20.0,1,1,0,0
12059,245327,218.0,1,2,0,0
12060,245416,137.0,17,24,0,0
12061,245445,122.0,1,2,0,0
12062,245559,40.0,1,3,0,0
12063,245583,3.0,1,1,0,0
12064,245595,1414.0,1,5,0,0
12065,245608,3.0,1,1,1,1
12066,245673,7.0,1,2,0,0
12067,245681,216554.0,15,27,0,0
12068,245758,86.0,3,4,0,0
12069,245765,386.0,2,2,1,1
12070,245770,76.0,3,6,1,1
12071,245789,192.0,1,1,0,0
12072,245983,1933.0,2,5,1,1
12073,24611,39.0,1,1,0,0
12074,246158,125751.0,1,3,2,1
12075,246289,81.0,1,1,0,0
12076,246418,22.0,4,6,0,0
12077,24644,118.5,5,22,1,1
12078,246506,104.0,15,23,0,0
12079,246542,71305.0,2,8,0,0
12080,246615,334.5,3,4,0,0
12081,24662,11.0,1,1,1,1
12082,246785,39.75,6,7,7,1
12083,246796,23161.4,9,25,2,1
12084,2468,26.0,1,2,1,1
12085,246828,28.5,3,3,2,1
12086,246842,19.0,1,1,0,0
12087,246843,50.0,2,2,0,0
12088,246861,32.0,1,2,0,0
12089,24688,2371.0,1,7,1,1
12090,246890,94.0,2,4,0,0
12091,246937,578.0,3,8,0,0
12092,246954,1.0,1,1,0,0
12093,246992,644.0,1,1,1,1
12094,247005,583.0,2,2,1,1
12095,247012,177.0,1,2,0,0
12096,247024,82.0,1,1,1,1
12097,24708,30.0,2,2,0,0
12098,247159,615156.0,11,15,0,0
12099,247168,82.0,1,1,0,0
12100,247185,18.0,1,1,0,0
12101,24722,242.33333333333334,11,16,3,1
12102,247229,44107.0,3,7,0,0
12103,247235,59244.795774647886,950,1401,132,1
12104,247247,95.0,1,3,1,1
12105,247249,4.0,4,5,0,0
12106,247252,168.0,2,2,0,0
12107,247263,64.0,2,7,0,0
12108,247345,78.0,1,1,0,0
12109,247371,5703.0,3,9,0,0
12110,247398,60.0,1,1,0,0
12111,247452,98.0,9,21,0,0
12112,247457,94.0,3,4,0,0
12113,24757,151.0,29,78,0,0
12114,247596,188.5,2,6,0,0
12115,247766,655.0,4,6,0,0
12116,247863,208.0,1,8,0,0
12117,24787,102.0,1,1,0,0
12118,247872,71.0,1,2,0,0
12119,247916,132.0,1,2,1,1
12120,247967,7.0,1,1,1,1
12121,247973,12179.0,1,3,0,0
12122,247982,424.0,1,2,0,0
12123,248002,7.0,1,1,0,0
12124,248078,436.0,1,4,0,0
12125,248104,1540.0,4,5,0,0
12126,248112,410.0,2,4,0,0
12127,248118,1155.0,2,3,0,0
12128,248130,492.0,1,5,0,0
12129,248216,4.0,1,2,0,0
12130,248344,99.0,3,4,0,0
12131,24838,84.0,1,4,0,0
12132,24840,38.5,7,18,1,1
12133,248411,105.0,4,6,2,1
12134,248442,1301.0,1,4,0,0
12135,248480,148.0,2,3,0,0
12136,248503,6.0,1,1,1,1
12137,248504,46.0,1,3,0,0
12138,248512,6.0,5,6,0,0
12139,248599,35387.5,2,37,2,1
12140,248600,10.0,1,1,0,0
12141,248655,56.0,3,6,0,0
12142,248679,5728.733333333334,168,234,30,1
12143,248693,46.0,7,9,0,0
12144,248810,25.0,1,1,1,1
12145,248826,240.0,1,2,0,0
12146,248845,96.0,1,1,1,1
12147,248848,111.0,4,8,1,1
12148,248925,242.5,6,8,2,1
12149,249053,108729.0,1,2,1,1
12150,249061,210.0,3,6,1,1
12151,249074,195.0,1,1,1,1
12152,249131,103.0,8,16,0,0
12153,249195,20.0,1,1,0,0
12154,249217,300.0,1,1,0,0
12155,249242,56.0,2,2,0,0
12156,249247,6.0,1,1,1,1
12157,249325,21.0,1,1,0,0
12158,249371,7.0,10,11,0,0
12159,24943,314.0,7,10,0,0
12160,249439,16.0,1,2,1,1
12161,249493,28.0,1,1,0,0
12162,249496,657.0,8,16,0,0
12163,249602,2.0,3,3,0,0
12164,249619,103.0,1,1,0,0
12165,249622,216.0,2,2,0,0
12166,249647,55.0,1,1,0,0
12167,24967,53.0,4,5,0,0
12168,249758,75.0,1,1,0,0
12169,249902,326.0,1,1,1,1
12170,249923,12.5,6,7,0,0
12171,249932,4.0,4,4,0,0
12172,250144,27.0,2,2,0,0
12173,250146,53.666666666666664,3,4,3,1
12174,250187,189.0,3,11,1,1
12175,250252,401.0,3,6,2,1
12176,250357,1039088.0,16,37,1,1
12177,250372,1431.6666666666667,18,24,3,1
12178,25040,36.0,1,1,1,1
12179,250437,2049.0,2,5,1,1
12180,250527,65.0,3,7,1,1
12181,250636,48.0,1,1,0,0
12182,25070,11.0,1,1,0,0
12183,250783,86.0,1,1,0,0
12184,25081,126.0,1,1,1,1
12185,250814,36550.5,60,88,0,0
12186,250889,69.0,1,1,0,0
12187,250933,620.0,17,31,0,0
12188,25094,26.0,1,1,1,1
12189,250943,384.0,9,22,1,1
12190,251065,21.0,1,1,0,0
12191,251091,350.0,3,4,1,1
12192,251169,1107.0,1,1,0,0
12193,251276,4295.0,2,12,0,0
12194,251378,57.0,2,2,0,0
12195,25139,594862.0,1,4,0,0
12196,251393,1230.0,1,2,0,0
12197,251410,290.0,3,6,0,0
12198,251532,121.0,4,5,0,0
12199,25156,1175.6666666666667,14,21,2,1
12200,251631,6419.0,2,5,0,0
12201,251655,103912.0,1,3,0,0
12202,251707,836.5,16,30,2,1
12203,251708,1214.0,1,5,0,0
12204,251760,110.0,7,8,0,0
12205,251810,11.0,2,4,0,0
12206,251821,45028.0,8,12,0,0
12207,251892,1346.0,4,8,1,1
12208,2519,728051.0,3,14,1,1
12209,251942,1259.0,2,2,1,1
12210,252001,78.0,1,1,0,0
12211,252003,28.0,3,5,0,0
12212,252061,43.0,10,11,0,0
12213,252123,43.0,2,3,0,0
12214,252230,125.0,1,1,0,0
12215,252258,1466.0,2,4,1,1
12216,252275,235.5,6,10,0,0
12217,252279,37.0,6,11,0,0
12218,252306,27.0,1,1,0,0
12219,252365,56.0,1,1,0,0
12220,252415,356.0,2,3,1,1
12221,252492,3198043.0,3,6,1,1
12222,252520,15675.75,25,61,0,0
12223,252579,1.0,7,7,0,0
12224,252625,85.0,1,2,0,0
12225,252651,581.0,1,4,0,0
12226,252654,28.0,1,1,0,0
12227,252664,16.0,1,1,0,0
12228,252781,80.0,11,20,0,0
12229,252812,11.0,1,1,1,1
12230,252839,1.0,2,2,0,0
12231,252840,1070.0,9,13,2,1
12232,252899,148.0,9,10,0,0
12233,25294,20.0,4,7,0,0
12234,252944,444.0,1,2,0,0
12235,252960,17.0,1,2,0,0
12236,252977,2464.0,5,15,1,1
12237,252980,212.0,1,1,0,0
12238,252991,186.0,4,9,0,0
12239,253004,13.0,1,2,1,1
12240,253020,4.0,2,3,0,0
12241,253109,13.5,3,3,2,1
12242,253132,2488.0,17,24,0,0
12243,253133,12.0,2,2,0,0
12244,253145,130.0,3,3,0,0
12245,253179,142.0,1,1,0,0
12246,253278,89.0,1,2,0,0
12247,253328,292.0,2,5,1,1
12248,253345,38.0,1,1,0,0
12249,253365,609.0,1,4,2,1
12250,253371,342.0,3,4,1,1
12251,253373,40.0,2,3,0,0
12252,253391,155.0,1,3,1,1
12253,253536,283668.5,10,50,0,0
12254,253590,14.0,1,1,0,0
12255,253600,5.0,6,6,0,0
12256,25367,38.0,2,2,0,0
12257,253712,358.0,3,8,0,0
12258,253756,90064.0,1,2,1,1
12259,253831,16.0,1,1,0,0
12260,253854,191.0,10,15,0,0
12261,253858,57.0,1,1,0,0
12262,253867,862.0,3,30,1,1
12263,253881,49.25,15,24,0,0
12264,253920,2.0,1,1,1,1
12265,253924,1040.0,11,16,1,1
12266,253970,39.0,1,1,0,0
12267,254080,38.0,1,1,0,0
12268,254112,95.75,21,29,0,0
12269,254122,23.0,1,1,0,0
12270,254126,31.0,1,2,1,1
12271,254130,1246.0,15,19,1,1
12272,254145,5.0,1,1,0,0
12273,254146,1.0,4,6,4,1
12274,254164,286.0,1,1,0,0
12275,254220,630.0,1,1,0,0
12276,254221,17.0,1,1,0,0
12277,254241,8.0,3,4,0,0
12278,254258,52.0,1,1,0,0
12279,254328,462705.3333333333,49,87,16,1
12280,254361,237673.0,6,11,0,0
12281,254406,1156575.0,4,8,0,0
12282,254421,976.0,2,6,0,0
12283,254429,93.0,1,1,0,0
12284,254525,319.0,3,3,0,0
12285,254542,21.0,1,1,0,0
12286,254579,8.0,1,1,1,1
12287,254621,8.0,1,1,1,1
12288,254754,32.0,1,1,1,1
12289,254782,68.0,1,2,0,0
12290,25481,1532673.0,1,2,1,1
12291,254893,78.33333333333333,6,11,2,1
12292,255006,564.0,1,3,1,1
12293,255042,78.0,8,9,0,0
12294,255081,207.0,1,3,0,0
12295,255217,423874.0,5,10,0,0
12296,255225,93.0,1,1,0,0
12297,255250,5.0,3,4,0,0
12298,255358,118.0,3,7,0,0
12299,255376,3.0,1,1,0,0
12300,255389,143.0,1,3,1,1
12301,255393,5365.5,11,24,2,1
12302,255425,5.0,1,1,0,0
12303,255428,78640.0,1,2,0,0
12304,255430,24.0,2,3,0,0
12305,255496,15719.0,3,7,0,0
12306,255536,0.0,1,1,0,0
12307,255619,8924.0,11,20,0,0
12308,255712,16384.0,1,3,0,0
12309,255859,6648.0,32,44,0,0
12310,256069,18296.0,3,11,0,0
12311,256075,13.0,1,1,0,0
12312,256094,509.0,5,10,2,1
12313,256101,69.0,2,4,0,0
12314,256179,357.0,1,3,0,0
12315,256291,8.5,3,3,0,0
12316,25634,6.0,3,5,0,0
12317,256364,284.0,1,2,0,0
12318,256465,797.0,4,5,1,1
12319,256505,118.0,1,2,1,1
12320,256517,13.0,2,3,0,0
12321,256604,3586380.0,4,11,0,0
12322,256616,24.5,9,9,0,0
12323,256726,108.0,1,1,1,1
12324,256781,1680.0,4,7,1,1
12325,256821,3688.0,1,5,1,1
12326,256880,22.5,5,5,1,1
12327,256894,387.0,5,7,0,0
12328,256899,40.0,12,12,0,0
12329,256967,50.0,1,1,0,0
12330,257060,49.0,2,2,0,0
12331,257103,211.0,1,5,0,0
12332,257149,56.0,1,2,0,0
12333,257248,95145.0,1,5,1,1
12334,25728,2300.0,2,3,0,0
12335,257291,407.0,2,8,1,1
12336,257302,217.0,2,3,0,0
12337,257339,77.5,2,2,0,0
12338,257462,181.0,4,5,1,1
12339,257524,409.0,3,4,0,0
12340,257572,1492.0,2,3,0,0
12341,257698,29.0,1,1,0,0
12342,257709,112.0,1,1,0,0
12343,257712,495.0,4,9,0,0
12344,257758,748.0,1,3,0,0
12345,25784,1567.0,10,13,0,0
12346,257882,596.0,1,5,0,0
12347,257900,356.0,1,1,0,0
12348,257912,74801.0,3,5,1,1
12349,258049,81135.0,1,3,0,0
12350,25809,89.0,1,5,1,1
12351,258114,447.0,4,8,0,0
12352,258154,65.0,4,8,0,0
12353,258187,210.0,1,1,0,0
12354,258239,1512462.0,4,5,0,0
12355,258316,65.0,1,1,0,0
12356,258317,45844.0,29,50,2,1
12357,258336,329.0,2,4,1,1
12358,258434,1.0,1,1,1,1
12359,258496,26.0,1,3,0,0
12360,258502,1736.0,2,7,1,1
12361,258538,22497.0,3,4,1,1
12362,258628,109.0,1,1,0,0
12363,258673,255157.0,2,7,0,0
12364,258779,14.0,2,2,0,0
12365,258780,61.0,1,1,0,0
12366,25890,636.0,1,5,0,0
12367,25896,134.0,1,3,2,1
12368,259002,43.0,4,9,0,0
12369,259050,92.0,1,1,1,1
12370,259072,64.0,2,2,0,0
12371,259100,11.0,1,1,0,0
12372,259141,82.0,1,1,0,0
12373,259169,30.0,2,3,1,1
12374,259178,182.0,1,1,1,1
12375,259197,85241.0,7,7,0,0
12376,259214,1397.0,1,4,1,1
12377,25922,3.3333333333333335,36,45,2,1
12378,259278,158.0,34,41,6,1
12379,259428,33.0,1,1,0,0
12380,259468,501.0,5,6,0,0
12381,259631,5.0,2,3,0,0
12382,259685,70.0,3,6,0,0
12383,259827,65.0,2,3,1,1
12384,25985,12.0,1,1,0,0
12385,259898,9.5,4,4,0,0
12386,259900,264.0,1,1,0,0
12387,259928,48.0,61,74,1,1
12388,260032,48.0,1,2,1,1
12389,26007,258.0,1,2,0,0
12390,260113,173.0,2,3,0,0
12391,260144,33.0,3,3,0,0
12392,260171,26.0,2,2,0,0
12393,260192,355376.0,1,2,0,0
12394,260195,10919.0,2,2,0,0
12395,260253,105.5,4,5,0,0
12396,26032,546.0,1,2,1,1
12397,260322,860.0,1,3,0,0
12398,260411,288.0,1,3,0,0
12399,260416,145.0,1,2,0,0
12400,260440,117.0,1,3,0,0
12401,260452,44.0,1,1,0,0
12402,260478,20.0,2,2,0,0
12403,260491,136591.0,1,1,1,1
12404,260531,12.0,1,1,0,0
12405,260578,1330.0,1,2,1,1
12406,260667,55.0,1,2,0,0
12407,26067,103.0,1,1,0,0
12408,260753,47577.0,5,11,1,1
12409,26077,27.0,1,1,0,0
12410,260784,45.0,1,1,0,0
12411,260836,111.0,1,1,0,0
12412,260868,18.0,1,1,1,1
12413,260948,330.0,1,2,0,0
12414,260971,1138.0,6,9,1,1
12415,261015,8847.0,1,1,0,0
12416,261033,222.0,1,1,0,0
12417,261099,27.0,1,1,0,0
12418,261112,39.0,1,1,0,0
12419,261238,29.0,9,10,4,1
12420,261241,40.0,1,1,0,0
12421,261274,56.0,1,1,0,0
12422,261301,36594.0,4,14,1,1
12423,261325,536.0,2,6,1,1
12424,261344,244.0,1,3,0,0
12425,261362,83.0,1,1,1,1
12426,261453,103.0,7,17,0,0
12427,261469,772.5,3,4,0,0
12428,261495,23.0,7,10,0,0
12429,261507,610.0,1,2,1,1
12430,261629,14.0,4,5,0,0
12431,261641,211.0,2,3,0,0
12432,261643,37.0,2,4,1,1
12433,261693,117.0,4,6,1,1
12434,261694,3.0,1,1,1,1
12435,261696,58.0,2,3,0,0
12436,261709,1266.0,3,11,0,0
12437,261752,7.0,1,2,0,0
12438,261756,60.0,2,2,0,0
12439,261793,511.0,1,4,1,1
12440,261807,10418.0,1,2,1,1
12441,261819,1387.0,4,8,0,0
12442,261883,192.0,1,2,1,1
12443,261889,78.0,1,1,1,1
12444,26189,1032.0,6,11,1,1
12445,261902,248.0,5,6,2,1
12446,261932,584.0,10,20,0,0
12447,26196,2004.0,2,2,0,0
12448,262040,4.0,1,1,0,0
12449,262189,2852.5,8,17,0,0
12450,26222,738.0,1,2,0,0
12451,262257,146.0,1,2,0,0
12452,262269,22.0,1,1,0,0
12453,2623,29.0,1,1,0,0
12454,262398,77.0,1,2,0,0
12455,262592,153.0,4,9,0,0
12456,262648,3.0,7,10,0,0
12457,26276,371.0,4,6,0,0
12458,262768,8245.0,4,15,0,0
12459,262915,131.0,1,2,0,0
12460,26296,84.54545454545455,52,58,0,0
12461,263035,16853.0,2,5,0,0
12462,263043,8.0,4,4,0,0
12463,263123,32.0,5,7,0,0
12464,263161,33.5,2,2,1,1
12465,263268,134.0,1,2,0,0
12466,263335,50.0,1,3,0,0
12467,263391,75.0,4,7,2,1
12468,263445,16.0,1,1,0,0
12469,263462,413.0,1,1,2,1
12470,263559,415.0,1,1,0,0
12471,263570,21.0,7,7,0,0
12472,263638,36.0,3,4,0,0
12473,263729,147.0,1,1,0,0
12474,263733,2.0,2,3,2,1
12475,263741,13.0,1,2,0,0
12476,263746,164954.0,8,19,1,1
12477,263863,96.0,9,9,0,0
12478,263867,301.0,1,3,0,0
12479,263998,291.0,12,25,0,0
12480,264,658.0,2,3,2,1
12481,264123,2124.0,2,10,0,0
12482,264131,28.0,5,9,0,0
12483,264190,2751.25,59,86,2,1
12484,264210,13.0,2,2,0,0
12485,264259,189.0,1,1,0,0
12486,264310,52.0,2,2,0,0
12487,264338,151.0,1,1,0,0
12488,264361,2.0,1,1,1,1
12489,264371,2.0,2,4,0,0
12490,264398,17.0,1,1,1,1
12491,264429,1079.0,2,5,0,0
12492,264494,110433.0,1,3,0,0
12493,264521,4.0,1,2,0,0
12494,264597,64.0,1,2,1,1
12495,2646,339.0,4,7,1,1
12496,264612,14.0,1,7,0,0
12497,264623,228.0,1,1,0,0
12498,264653,237.0,2,6,1,1
12499,264716,52.0,5,8,2,1
12500,264734,15710.0,1,7,1,1
12501,264810,6.0,2,2,1,1
12502,264883,66.0,4,10,2,1
12503,264912,144.66666666666666,12,24,0,0
12504,26493,736.0,3,8,0,0
12505,264953,90.0,4,6,0,0
12506,264956,79.0,2,2,0,0
12507,26502,60.0,5,6,0,0
12508,265025,64.0,1,2,0,0
12509,265141,136.0,6,6,0,0
12510,26524,633.0,1,3,0,0
12511,265295,1.0,1,1,1,1
12512,265306,1590.75,33,63,0,0
12513,26533,416.0,4,5,3,1
12514,265356,106.0,1,1,0,0
12515,26543,36.0,1,1,0,0
12516,265486,7.0,33,45,2,1
12517,265568,112.0,1,1,1,1
12518,2656,363.0,1,36,0,0
12519,265643,85315.0,11,29,1,1
12520,265645,3.0,1,2,1,1
12521,265713,118.0,2,2,0,0
12522,265752,32.0,1,2,0,0
12523,265757,6559.0,1,2,0,0
12524,265832,335.0,4,5,1,1
12525,265897,10410.0,6,19,3,1
12526,265968,421.0,7,8,1,1
12527,266042,305.0,1,5,0,0
12528,266079,48.0,2,2,0,0
12529,266093,14.0,1,1,0,0
12530,266134,18.0,1,2,0,0
12531,266147,82.0,20,36,0,0
12532,266222,10.0,4,5,0,0
12533,26626,1071.3333333333333,3,8,1,1
12534,266275,30.5,4,8,0,0
12535,26628,25.0,1,1,0,0
12536,266287,23.0,1,1,0,0
12537,266350,56.0,4,10,1,1
12538,266414,225.0,7,17,0,0
12539,266417,25.0,15,70,2,1
12540,266438,739.0,1,5,0,0
12541,266454,59.0,1,1,0,0
12542,266464,110.0,3,6,1,1
12543,266508,642.0,1,3,0,0
12544,266525,5.0,1,1,0,0
12545,266582,3.0,1,1,1,1
12546,266584,342.0,1,1,0,0
12547,266666,49415.0,28,46,1,1
12548,266677,683.0,1,2,0,0
12549,266693,118.0,1,1,1,1
12550,266762,420.0,1,1,1,1
12551,266773,13.0,2,2,0,0
12552,266789,45.0,4,6,0,0
12553,266827,766.5,2,2,0,0
12554,266835,88347.0,9,13,0,0
12555,266859,69.0,1,1,0,0
12556,266892,31.0,11,11,1,1
12557,266894,28.0,2,2,0,0
12558,266908,170.0,1,1,0,0
12559,266910,12.0,1,1,0,0
12560,266961,2132569.0,4,5,0,0
12561,267040,197.0,2,4,0,0
12562,267061,25.0,1,1,0,0
12563,267078,1820.0,2,6,0,0
12564,267116,632.0,4,6,1,1
12565,267136,238.0,3,15,1,1
12566,267182,1493.0,1,2,0,0
12567,267303,21.0,1,1,0,0
12568,267323,2984.0,1,1,0,0
12569,267357,117.0,18,23,1,1
12570,267438,52.0,2,5,0,0
12571,267459,3.0,1,1,0,0
12572,267493,2437.0,3,8,0,0
12573,26759,73.0,1,1,0,0
12574,26761,81298.0,1,6,1,1
12575,267708,1333.0,3,7,0,0
12576,267731,342.0,1,2,1,1
12577,267735,11.0,1,2,1,1
12578,267794,10.0,1,1,0,0
12579,267815,124.0,3,3,0,0
12580,267818,306.0,1,1,1,1
12581,267822,501.0,6,9,1,1
12582,267961,92.0,1,1,0,0
12583,268048,31.5,2,3,0,0
12584,26809,334.0,2,5,0,0
12585,268155,132.0,9,18,2,1
12586,26820,93.0,2,3,0,0
12587,268225,755.0,1,2,0,0
12588,268239,213.0,4,6,1,1
12589,26825,18.0,3,3,0,0
12590,268264,1823.0,3,5,1,1
12591,268304,191.0,2,2,0,0
12592,268317,62.0,1,1,0,0
12593,268342,84.0,1,2,1,1
12594,268385,6966.0,2,2,1,1
12595,268423,7.0,1,1,0,0
12596,268428,267.3333333333333,11,15,2,1
12597,268488,138.0,2,2,0,0
12598,268539,68.5,5,6,0,0
12599,268648,17.0,1,1,0,0
12600,268657,765.5,4,7,2,1
12601,26867,67.0,2,3,0,0
12602,268676,165.0,1,1,0,0
12603,26872,141.0,2,3,1,1
12604,268741,6903.0,2,3,1,1
12605,268747,4.0,1,1,0,0
12606,268782,42.0,2,4,0,0
12607,268811,3942.0,2,3,0,0
12608,268876,12.0,1,1,0,0
12609,268959,416.0,2,5,0,0
12610,268999,57.0,8,48,1,1
12611,26906,42.0,1,1,0,0
12612,269083,15.0,1,1,0,0
12613,269091,90.0,1,2,0,0
12614,26912,102.5,19,20,0,0
12615,269127,1088.4761904761904,81,170,10,1
12616,269147,20.0,2,3,0,0
12617,26923,926.0,2,4,1,1
12618,269245,143.0,4,4,1,1
12619,269284,136.0,1,1,1,1
12620,269431,29.333333333333332,6,6,0,0
12621,269434,3.0,1,1,1,1
12622,269436,12.0,1,1,0,0
12623,269448,270.0,1,3,1,1
12624,269495,4386.0,2,4,0,0
12625,269498,263.3333333333333,8,18,0,0
12626,26954,18.5,3,5,0,0
12627,269618,265895.0,1,4,1,1
12628,269635,3512.0,1,2,1,1
12629,269640,296.0,1,1,0,0
12630,269665,19.0,4,6,0,0
12631,269755,7514.0,1,6,0,0
12632,269794,51.0,2,2,0,0
12633,269813,199.0,1,1,1,1
12634,269836,16.0,1,1,0,0
12635,269875,134.0,3,6,0,0
12636,269879,333.0,2,2,1,1
12637,269929,193.0,1,2,0,0
12638,270000,17025.0,4,12,0,0
12639,270107,134.0,2,2,0,0
12640,270199,78.0,2,3,0,0
12641,270248,240.0,3,6,1,1
12642,270314,12075.0,2,4,0,0
12643,270362,231.0,6,10,2,1
12644,270395,4.0,1,1,0,0
12645,270443,63.0,10,10,0,0
12646,270464,464.0,4,11,2,1
12647,270492,182.0,2,3,1,1
12648,270562,477.0,1,3,1,1
12649,27057,46.0,1,1,0,0
12650,270632,200.0,1,1,1,1
12651,270637,124.0,10,14,0,0
12652,270817,45.0,1,1,0,0
12653,270823,38.0,3,5,0,0
12654,270876,57.0,1,1,1,1
12655,270962,82957.0,1,7,0,0
12656,271086,328.0,1,4,1,1
12657,271180,24.0,4,5,0,0
12658,271237,40.0,2,2,0,0
12659,271331,43.0,4,6,0,0
12660,271410,19.0,4,5,1,1
12661,27143,103.0,2,5,0,0
12662,271442,146.0,2,2,0,0
12663,271454,6.0,1,1,0,0
12664,271466,2415.0,3,6,1,1
12665,271478,32.0,1,1,0,0
12666,271551,77.0,4,8,0,0
12667,271650,120.0,8,14,0,0
12668,271698,81.0,2,2,0,0
12669,271757,73.0,6,7,0,0
12670,271771,190.0,1,2,0,0
12671,271800,53539.0,2,2,1,1
12672,271827,14491.0,2,3,0,0
12673,271839,2.0,1,1,0,0
12674,271866,719.0,2,3,0,0
12675,271884,638570.0,7,15,1,1
12676,27197,1298.0,1,2,1,1
12677,271983,157.0,1,1,0,0
12678,272096,169.0,1,2,1,1
12679,272118,215.0,1,1,0,0
12680,272135,28.0,1,1,0,0
12681,272164,507.0,3,3,0,0
12682,272255,2849.0,1,1,0,0
12683,272318,119.5,7,15,0,0
12684,272369,65.0,1,1,0,0
12685,272438,27.0,10,22,0,0
12686,272454,128.0,1,3,0,0
12687,272457,36.0,5,6,2,1
12688,272475,645.0,2,5,0,0
12689,272508,79.0,1,2,0,0
12690,272516,405.0,3,7,0,0
12691,272574,44.0,1,1,0,0
12692,272667,872.0,1,1,0,0
12693,272741,321.0,10,10,0,0
12694,272792,197.25,10,23,0,0
12695,272850,140.0,3,4,0,0
12696,272853,339.5,2,9,2,1
12697,272883,197.8,20,32,4,1
12698,273075,56149.0,8,15,0,0
12699,273161,74.0,7,12,0,0
12700,273183,1482779.0,6,23,0,0
12701,27326,414.0,26,27,1,1
12702,273260,81.0,1,2,0,0
12703,273341,2069.75,20,26,4,1
12704,273362,378.0,4,8,1,1
12705,273385,73.0,1,2,1,1
12706,273431,257.0,2,3,1,1
12707,27360,5342.0,13,20,1,1
12708,273600,240.14285714285714,13,23,4,1
12709,273630,286.0,4,5,2,1
12710,273763,251.0,3,5,0,0
12711,273772,65656.57142857143,18,37,3,1
12712,273814,42.0,1,3,1,1
12713,273819,135.0,2,2,0,0
12714,273853,146.0,1,2,1,1
12715,273858,100.0,1,1,0,0
12716,273900,30.0,1,2,0,0
12717,273910,85.0,9,21,4,1
12718,273987,222.0,1,2,0,0
12719,274064,153.0,3,9,1,1
12720,274140,424.0,2,3,0,0
12721,274152,216.0,1,2,1,1
12722,27418,0.0,6,6,0,0
12723,274331,36.0,4,5,0,0
12724,274341,1274.0,3,4,0,0
12725,274401,16.0,5,7,0,0
12726,274436,152.0,3,5,0,0
12727,274479,4409.0,1,1,0,0
12728,274515,274.0,1,1,1,1
12729,274519,17.0,1,2,0,0
12730,274585,26.0,1,1,0,0
12731,274609,390.0,1,1,0,0
12732,274630,148.0,1,2,0,0
12733,274728,83.0,1,1,0,0
12734,274754,35.0,1,1,0,0
12735,27490,28.0,1,1,0,0
12736,274980,17.0,2,4,2,1
12737,275232,651.0,5,10,0,0
12738,275261,79.0,1,2,0,0
12739,275265,1.0,1,3,0,0
12740,27527,148.0,4,5,0,0
12741,2754,2.0,1,5,0,0
12742,275448,1.0,1,1,0,0
12743,275458,1617.0,4,6,0,0
12744,275460,1566.0,4,8,0,0
12745,275496,141.0,1,1,0,0
12746,275534,39.0,1,1,0,0
12747,275601,780.0,1,2,0,0
12748,275606,186.0,10,25,0,0
12749,27569,4.0,1,1,0,0
12750,275690,13.0,1,1,0,0
12751,275715,278.0,1,3,1,1
